V1,subjectID,Age,Gender,Occupation,Education,Ethnicity,DoPL_1,DoPL_2,DoPL_3,DoPL_4,DoPL_5,DoPL_6,DoPL_7,DoPL_8,DoPL_9,DoPL_10,DoPL_11,DoPL_12,DoPL_13,DoPL_14,DoPL_15,DoPL_16,UMS_1,UMS_2,UMS_3,UMS_4,UMS_5,UMS_6,UMS_7,UMS_8,UMS_9,DoPL_17,DoPL_18,UMS_11,UMS_12,UMS_13,risk_1,risk_2,risk_3,risk_4,risk_5,risk_6,risk_7,risk_8,risk_9,risk_10,risk_11,risk_12,risk_13,risk_14,risk_15,risk_16,risk_17,risk_18,risk_19,risk_20,risk_21,risk_22,risk_23,risk_24,risk_25,risk_26,risk_27,risk_28,risk_29,risk_30,risk_31,risk_32,risk_33,risk_34,risk_35,risk_36,risk_37,risk_38,risk_39,risk_40,riskPerception_1,riskPerception_2,riskPerception_3,riskPerception_4,riskPerception_5,riskPerception_6,riskPerception_7,riskPerception_8,riskPerception_9,riskPerception_10,riskPerception_11,riskPerception_12,riskPerception_13,riskPerception_14,riskPerception_15,riskPerception_16,riskPerception_17,riskPerception_18,riskPerception_19,riskPerception_20,riskPerception_21,riskPerception_22,riskPerception_23,riskPerception_24,riskPerception_25,riskPerception_26,riskPerception_27,riskPerception_28,riskPerception_29,riskPerception_30,riskPerception_31,riskPerception_32,riskPerception_33,riskPerception_34,riskPerception_35,riskPerception_36,riskPerception_37,riskPerception_38,riskPerception_39,riskPerception_40,riskBenefit_1,riskBenefit_2,riskBenefit_3,riskBenefit_4,riskBenefit_5,riskBenefit_6,riskBenefit_7,riskBenefit_8,riskBenefit_9,riskBenefit_10,riskBenefit_11,riskBenefit_12,riskBenefit_13,riskBenefit_14,riskBenefit_15,riskBenefit_16,riskBenefit_17,riskBenefit_18,riskBenefit_19,riskBenefit_20,riskBenefit_21,riskBenefit_22,riskBenefit_23,riskBenefit_24,riskBenefit_25,riskBenefit_26,riskBenefit_27,riskBenefit_28,riskBenefit_29,riskBenefit_30,riskBenefit_31,riskBenefit_32,riskBenefit_33,riskBenefit_34,riskBenefit_35,riskBenefit_36,riskBenefit_37,riskBenefit_38,riskBenefit_39,riskBenefit_40,Q50.1,DoPLSum,dominanceSum,prestigeSum,leadershipSum,UMSSum,UMSIntimacySum,UMSAffiliationSum,riskSum,riskPerceptionSum,riskBenefitSum,ethicalQuestionsRiskSum,financialQuestionsRiskSum,healthAndSafetyQuestionsRiskSum,recreationalQuestionsRiskSum,socialQuestionsRiskSum,ethicalQuestionsBenefitSum,financialQuestionsBenefitSum,healthAndSafetyQuestionsBenefitSum,recreationalQuestionsBenefitSum,socialQuestionsBenefitSum,ethicalQuestionsPerceptionSum,financialQuestionsPerceptionSum,healthAndSafetyQuestionsPerceptionSum,recreationalQuestionsPerceptionSum,socialQuestionsPerceptionSum
93,93,18,1,student,3,3,2,1,0,0,3,1,2,3,1,0,2,3,3,3,3,4,2,3,2,4,2,4,5,5,1,2,3,6,6,6,3,4,1,4,3,1,3,4,1,2,2,1,2,1,3,1,2,2,3,2,4,4,3,3,5,4,1,1,2,1,5,2,1,2,5,1,5,5,3,1,1,3,3,3,2,5,2,2,5,2,3,5,4,5,2,1,2,3,1,3,3,2,3,4,2,2,4,3,4,4,3,4,4,3,1,4,2,2,4,5,3,4,3,4,3,2,2,3,1,2,3,1,2,1,3,2,2,2,4,2,4,3,3,2,4,4,2,1,1,2,4,2,1,2,5,1,4,4,1,1,"The survey concerned the issue of attachment to material and personal belongings. It also raises the issue of addiction from light to heavy. Compared to our vision of the world and how we protect ourselves. So my guess is that it may be researching on risky lifestyle, or not paying attention to safety and/or our relationship status in this context. ",36,5,16,15,46,18,28,103,120,100,18,20,25,18,22,15,23,23,17,22,26,21,23,30,20
94,94,19,0,university,3,3,2,1,2,1,3,2,2,3,2,2,3,4,3,3,2,3,4,3,4,3,3,1,4,5,2,2,3,6,5,6,3,1,1,5,5,1,1,2,1,2,1,1,1,1,1,4,1,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,4,4,4,1,4,1,4,5,3,4,5,3,3,4,2,5,3,2,2,2,1,4,2,3,1,3,3,3,2,2,2,4,3,5,3,2,5,5,2,3,2,2,2,4,2,4,4,5,5,5,1,4,3,5,1,5,5,2,3,4,3,1,5,5,4,2,5,3,3,5,2,2,5,1,3,2,1,5,3,2,2,4,4,1,2,maybe a comparison between the answer of different kind of  country about this kind of question,43,10,17,16,46,17,29,76,118,131,15,12,17,12,25,21,34,24,27,25,27,25,20,28,18
95,95,23,1,Student,4,3,3,1,0,1,5,3,3,3,3,0,3,4,4,4,1,3,2,3,2,4,3,3,4,2,1,3,3,5,5,3,4,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,4,1,1,1,1,1,4,1,1,4,1,1,1,1,4,1,4,1,1,3,1,1,4,4,5,2,5,2,3,5,1,4,4,5,5,3,2,5,5,2,2,5,5,3,2,4,2,4,4,4,2,5,4,4,3,2,4,3,4,3,3,3,3,1,1,2,1,3,1,1,2,2,1,1,1,2,3,1,2,4,1,2,2,2,2,2,2,1,2,1,3,2,1,2,3,1,2,3,2,1,2,To see what we gaige of different exeperinces and what we base our choices ,47,6,21,20,37,13,24,65,139,74,14,13,17,9,17,15,16,14,12,17,26,26,30,33,24
96,96,27,0,IT specialist,4,3,4,2,4,3,4,4,3,4,3,2,3,4,3,3,3,3,4,3,4,5,1,3,3,4,4,4,4,5,5,6,3,2,2,4,4,2,4,4,2,4,1,1,4,1,2,4,2,3,4,2,4,2,2,1,1,4,4,4,1,1,3,1,1,2,3,4,5,4,4,5,2,3,3,3,2,4,1,2,4,2,3,5,2,3,3,1,4,3,1,3,2,2,2,2,1,1,2,3,3,3,2,5,4,1,2,1,2,2,2,1,2,2,2,3,4,1,4,2,3,2,3,1,3,2,1,3,2,4,4,1,2,2,1,3,1,1,2,2,1,4,2,1,3,3,3,1,3,2,2,2,How much people can risk to get a benefits?,60,17,23,20,47,16,31,111,97,90,27,23,19,13,21,18,20,14,17,21,17,19,16,29,16
97,97,25,0,Student,3,3,2,2,2,1,5,2,3,3,4,3,3,4,2,2,3,3,4,3,3,4,3,2,5,5,2,2,2,6,5,5,4,3,2,1,3,1,4,4,2,2,2,2,2,3,2,4,1,3,3,4,2,3,4,4,2,3,2,2,2,4,2,1,1,4,4,1,2,2,3,3,1,3,5,4,4,5,2,2,4,3,5,4,2,2,3,1,5,3,2,1,4,3,2,1,2,1,3,3,4,2,4,5,4,3,2,4,4,4,3,3,3,3,2,3,4,2,4,2,4,2,3,4,4,4,3,3,2,4,5,5,2,4,3,4,3,2,2,5,1,5,2,1,3,3,2,1,2,2,2,2,,48,15,19,14,47,16,31,103,122,117,20,22,21,16,23,21,27,22,24,23,27,24,24,28,19
98,98,28,0,consultant,5,3,4,2,3,3,3,4,1,3,1,0,4,4,4,3,4,5,4,3,3,3,3,1,3,1,3,2,4,5,4,5,5,1,1,1,2,1,5,2,1,2,1,1,3,2,1,5,1,4,4,3,1,1,4,5,1,2,1,1,1,3,1,2,1,3,4,3,2,1,3,4,1,3,5,2,3,5,2,2,4,1,2,4,3,3,2,1,4,4,2,3,2,4,1,2,3,1,2,3,2,1,4,3,4,2,2,3,1,5,3,2,4,4,2,2,3,1,3,3,1,5,2,1,1,2,2,3,2,5,5,2,3,1,4,4,3,5,2,2,2,5,3,2,4,5,5,2,2,3,3,2,,54,13,17,24,38,14,24,90,106,115,18,19,17,14,23,22,27,22,21,23,17,22,26,25,16
99,99,25,0,Student,4,3,3,2,2,0,2,1,3,2,2,0,2,3,1,3,1,2,3,0,0,3,5,0,2,5,1,1,0,4,4,3,4,2,1,1,2,1,3,1,1,4,1,1,1,2,3,4,1,3,3,1,1,1,5,3,2,2,1,1,1,4,2,1,1,4,4,4,2,1,4,4,2,2,5,5,4,5,2,4,5,2,4,2,4,3,1,1,3,4,2,5,4,2,2,1,3,1,3,3,3,2,3,4,3,3,2,2,1,2,2,3,3,2,2,1,2,2,3,1,1,2,2,1,1,2,2,2,2,3,3,1,1,1,3,3,3,2,1,1,1,2,2,1,2,4,2,1,2,2,1,1,,30,7,11,12,30,11,19,88,114,74,19,20,19,12,14,12,18,16,14,14,23,24,25,23,19
100,100,19,0,Student,4,3,4,4,1,4,3,1,4,3,2,2,3,3,4,2,5,5,5,5,1,5,1,4,3,4,3,3,3,3,6,6,4,5,1,1,1,2,1,1,1,1,2,1,3,2,4,2,4,4,3,1,5,5,1,4,3,1,1,3,2,1,4,4,1,5,1,1,3,1,4,2,1,3,1,5,5,5,2,4,5,2,5,5,1,3,4,1,3,2,4,2,3,1,1,2,5,4,5,3,3,5,3,4,5,2,3,2,2,5,4,3,4,2,1,1,2,1,2,1,2,2,1,1,2,1,2,1,1,2,4,3,3,4,2,2,1,1,1,3,1,2,2,1,1,5,3,1,1,4,1,1,Very entertaining and easy to understand and complete ,56,18,19,19,46,15,31,96,128,76,20,16,22,22,16,14,16,20,10,16,25,26,23,30,24
101,101,21,0,Student,3,3,2,2,2,2,4,3,4,3,0,3,2,5,3,2,3,3,2,3,2,4,4,1,3,4,3,4,3,5,5,5,4,3,1,4,2,2,4,4,1,5,1,1,4,1,1,4,1,2,3,2,2,1,4,4,2,4,3,1,1,3,2,1,1,4,4,2,2,5,2,4,1,2,2,2,3,4,2,3,3,3,5,5,2,5,5,1,5,4,2,2,4,3,3,2,2,1,2,1,4,3,4,5,5,1,2,3,3,2,3,4,1,3,2,3,1,1,3,2,1,4,1,1,2,1,2,3,1,3,3,2,1,1,4,3,1,3,2,1,1,3,2,1,3,5,4,1,2,4,1,1,"
Correlate perceived risk with likelihood of doing something.",50,12,23,15,41,15,26,102,118,84,20,18,19,16,19,13,19,17,16,19,26,23,21,31,17
102,102,22,1,Student,3,3,1,1,4,1,4,1,5,3,2,3,1,4,1,0,3,1,2,3,2,3,3,2,4,4,3,1,3,6,6,6,4,5,1,5,5,1,3,4,2,5,1,2,4,1,3,5,2,1,4,5,3,1,1,1,5,5,5,5,2,1,3,2,1,5,5,5,1,5,4,2,1,2,3,2,3,5,1,2,4,2,4,2,2,2,3,1,3,4,1,2,3,3,2,3,2,3,3,1,3,4,3,3,3,3,2,3,1,3,4,4,3,4,2,2,3,2,3,2,2,2,2,1,2,2,4,3,1,2,4,4,2,1,1,3,3,3,2,4,1,2,2,1,1,3,3,1,2,2,1,1,,39,14,20,5,44,18,26,125,105,89,25,22,30,19,18,16,21,19,15,18,22,23,23,20,17
103,103,22,0,self-employed,4,3,2,4,5,4,4,3,3,4,4,2,4,4,4,2,3,5,3,3,3,4,3,4,4,4,2,4,4,5,5,4,3,5,3,4,4,5,4,4,2,4,4,4,4,2,4,4,4,5,4,4,2,4,3,4,1,2,4,1,2,2,4,1,3,5,3,2,5,5,4,4,2,2,3,2,2,3,2,1,3,1,3,2,2,2,3,1,3,1,3,3,2,2,1,2,2,2,3,1,4,3,3,4,4,1,2,3,2,2,2,1,4,5,4,3,3,4,4,2,2,3,3,2,2,3,3,2,4,3,3,2,3,3,3,2,1,2,2,3,2,3,4,1,3,5,2,1,5,5,1,2,,65,22,23,20,44,14,30,138,90,114,25,27,28,27,25,21,23,22,23,25,16,18,19,21,16
104,104,23,0,Electrical technician,3,3,1,1,3,2,5,2,3,3,3,0,2,4,2,2,4,2,3,2,2,4,2,4,4,4,4,3,4,6,4,6,5,3,1,2,3,1,5,4,1,4,1,2,2,2,2,4,1,2,3,5,1,1,5,4,2,2,3,3,1,3,3,1,1,4,4,4,5,3,2,2,2,2,5,2,3,5,1,3,4,3,5,2,3,3,3,1,5,5,2,2,5,5,3,1,3,1,3,2,5,1,4,4,5,1,2,2,2,3,4,4,3,2,2,2,4,2,4,3,3,1,2,3,4,3,2,2,2,3,5,4,1,2,3,4,2,2,4,3,1,4,2,1,2,5,3,2,4,3,1,1,"I think it is about the risk-reward thinking of people, how much someone is willing to risk depeding on the benefits someone thinks to obtain",46,13,22,11,45,16,29,107,121,106,19,19,24,16,27,14,24,22,19,27,29,26,24,24,18
105,105,22,1,Student,4,3,2,1,1,1,3,2,4,4,3,0,2,4,2,2,1,3,4,4,2,4,2,3,4,5,1,3,4,5,5,6,5,4,1,1,4,2,3,3,1,4,1,1,1,1,4,4,3,2,3,2,4,2,3,1,1,3,2,2,1,1,5,3,1,5,4,5,5,3,3,2,1,3,4,4,2,5,4,2,5,2,4,4,5,3,3,2,5,5,3,4,3,4,3,5,3,2,4,3,4,5,3,4,4,4,3,3,3,3,3,5,3,3,3,2,4,2,3,3,2,2,3,1,2,3,5,2,3,4,4,3,3,3,2,3,2,2,2,3,1,3,3,1,3,5,3,2,3,3,1,2,,42,7,22,13,45,16,29,106,141,107,20,21,26,15,21,18,26,23,19,21,28,27,29,32,25
106,106,23,0,none,3,8,2,3,3,3,4,2,5,4,5,2,3,5,4,4,3,5,2,4,3,4,2,1,2,5,5,0,3,6,4,5,4,4,3,1,1,1,3,1,1,5,4,1,4,2,2,4,4,4,4,2,5,4,4,5,1,4,1,1,2,2,5,1,4,5,2,1,5,5,1,4,2,4,4,1,1,1,4,1,1,5,4,2,4,4,2,4,5,5,4,1,5,5,4,5,1,5,1,1,1,5,5,1,4,5,2,1,5,4,1,4,4,5,5,1,1,1,5,1,1,2,4,1,5,3,5,2,5,5,4,1,5,5,4,5,1,5,1,1,1,5,5,1,4,5,2,1,5,4,1,2,,60,19,21,20,43,15,28,117,124,124,25,23,21,22,27,21,30,21,25,27,25,26,21,26,26
107,107,19,0,Student,2,3,3,3,5,4,5,4,4,5,5,0,4,5,5,4,2,5,1,4,0,0,4,1,4,5,0,3,3,6,5,6,4,5,2,1,4,5,3,4,1,3,1,1,1,1,1,4,1,1,3,2,1,1,1,1,1,1,2,1,1,1,2,2,1,5,4,4,5,1,5,4,1,1,3,4,2,2,3,1,4,1,4,5,4,4,5,1,4,4,2,2,3,2,2,3,2,2,3,2,4,3,2,3,2,1,2,2,1,2,2,3,1,5,3,1,4,4,3,1,3,2,4,1,2,4,2,2,2,3,5,2,2,3,1,3,2,1,2,2,1,3,2,1,3,5,2,2,5,2,2,2,,69,19,25,25,36,17,19,92,103,100,19,14,24,13,18,18,22,22,20,18,22,24,15,26,16
108,108,19,0,developer,3,3,3,1,1,2,4,4,2,4,3,1,4,4,3,4,2,3,4,3,3,2,2,4,3,4,1,3,4,6,4,4,1,1,1,3,4,1,1,4,4,3,1,1,1,2,1,3,1,4,3,4,1,1,1,3,1,1,3,1,3,3,2,1,1,2,3,3,4,4,4,3,1,2,3,2,2,5,3,1,4,1,4,5,4,2,3,3,5,3,2,1,5,3,3,4,4,4,3,4,2,4,3,3,4,1,2,2,1,4,2,2,3,4,2,1,2,2,4,3,1,1,1,1,2,3,3,1,1,3,4,4,1,1,4,3,2,1,3,2,1,3,1,1,2,5,1,1,4,4,3,2,,52,10,21,21,40,14,26,89,116,91,17,19,17,13,23,15,20,17,16,23,23,24,21,27,21
109,109,18,1,student,3,3,3,1,5,4,5,4,3,0,2,3,2,5,3,5,5,2,2,2,1,4,0,0,5,5,5,3,3,6,6,6,5,3,1,2,1,1,3,1,1,5,1,1,5,1,1,5,1,1,5,4,3,1,5,1,1,1,1,1,1,1,3,1,1,5,3,4,5,1,3,3,1,1,5,4,2,3,4,4,5,2,5,5,3,5,1,1,5,3,1,1,1,4,4,4,5,2,5,5,4,4,2,4,5,1,1,3,1,3,2,2,1,3,1,3,2,1,1,1,2,2,2,1,3,1,3,2,1,2,5,3,3,1,2,1,1,1,1,1,1,1,3,1,1,5,4,1,4,1,2,1,"Determining the dependence nad probaility of risk occurence, willing to take risks",58,20,19,19,42,18,24,93,123,76,20,16,22,11,14,13,18,19,12,14,25,23,20,33,22
110,110,26,0,Lawyer,4,7,4,1,2,2,4,4,1,3,0,0,3,3,4,4,1,5,3,3,1,2,3,3,5,5,3,3,3,6,6,6,4,3,1,1,1,1,4,1,1,3,1,3,1,1,1,3,1,4,3,2,1,2,3,5,1,4,4,1,2,3,1,2,2,3,3,4,2,4,2,3,1,3,4,4,5,5,3,4,5,2,4,4,5,5,5,2,4,2,2,3,5,2,3,2,4,2,5,4,4,2,5,3,4,2,3,2,4,4,4,4,2,2,3,2,3,2,5,2,3,4,4,2,2,2,2,2,1,4,5,2,2,3,2,3,2,1,2,2,1,4,2,1,3,4,2,1,2,2,2,1,It was stated at the beginning of this study that its purpose was to investigate the link between a persons personality and their relationship with risks.,47,6,17,24,46,18,28,92,140,96,17,18,17,18,18,21,23,18,16,18,30,28,26,29,27
111,111,20,0,IT,3,3,4,4,2,3,4,0,4,5,4,1,5,4,5,3,4,5,5,5,5,4,4,4,5,4,3,5,5,6,6,6,5,4,4,1,4,1,4,5,1,5,1,1,2,4,3,5,1,4,4,4,1,5,4,4,1,4,1,1,1,1,3,2,1,2,3,2,2,2,4,3,1,2,2,5,3,5,3,1,5,1,5,4,4,3,3,1,4,3,2,2,3,2,2,2,3,1,4,2,5,4,4,5,5,2,1,3,2,4,5,5,2,3,5,1,4,2,5,2,4,2,5,1,2,4,3,2,1,5,4,5,2,5,1,4,2,2,1,2,1,5,1,1,3,2,3,1,4,2,1,1,,67,18,27,22,57,18,39,110,123,106,20,28,21,18,20,19,28,21,18,20,29,21,22,30,21
